0.712880,0.779830,2
-0.131938,-0.642111,3
-0.816942,-0.907209,3
-0.637577,-0.999649,3
0.829174,0.716998,2
0.742527,0.879428,2
0.999998,0.067634,2
0.703976,-0.967313,2
0.909035,-0.802006,2
0.390031,-0.864163,4
0.756654,-0.862468,2
-0.969968,-0.995706,3
-0.387190,0.973602,2
0.288642,0.640964,2
0.999076,-0.608194,2
-0.193962,-0.561733,3
0.672266,0.622926,2
0.961861,-0.992499,2
-0.001834,0.173285,2
-0.995856,0.828147,4
0.585358,-0.734572,2
-0.784032,0.132267,4
0.542433,0.119865,2
-0.992355,-0.419022,3
-0.689004,0.036810,4
0.995496,0.890329,2
-0.874619,0.612610,4
-0.370941,-0.615967,3
-0.604808,0.782161,4
-0.436358,0.437133,4
0.884927,0.345953,2
-0.866869,0.968215,4
0.706954,0.507002,2
0.421911,-0.517275,2
0.990892,0.864508,2
-0.998682,-0.667143,3
0.557837,-0.572605,2
-0.562752,0.018446,4
-0.882466,-0.820084,3
0.402202,-0.745439,2
0.075189,-0.881419,3
0.254059,0.334704,2
-0.072632,0.934742,2
-0.721530,-0.545368,3
-0.997601,-0.254717,3
-0.856906,0.552057,4
0.989590,-0.264044,2
-0.562591,-0.598155,3
-0.716600,0.161258,4
0.585951,0.639516,2
0.804870,0.779210,2
0.821195,-0.999051,2
0.638210,0.992114,2
0.213349,-0.379178,2
0.986563,-0.931647,2
-0.942523,0.971486,4
-0.450088,0.349890,4
-0.334005,-0.384040,3
-0.684613,0.448834,4
0.744588,0.679760,2
0.661649,0.998710,2
0.161891,-0.646786,4
-0.976673,0.990782,4
0.449632,0.527339,2
0.212407,0.236025,2
-0.622952,-0.912557,3
0.846786,0.286902,2
-0.974850,-0.848390,3
0.914444,0.532076,2
-0.584309,-0.548675,3
0.921935,-0.988195,2
0.548055,-0.648934,2
-0.872127,-0.795956,3
-0.851409,0.300733,4
0.993318,0.998118,2
0.957378,-0.668441,2
-0.938587,-0.897988,3
-0.584740,0.135450,4
0.673678,0.996647,2
0.596671,-0.998958,4
0.402671,-0.033158,2
-0.990831,-0.093532,3
0.999843,-0.435542,2
-0.795158,-0.367704,3
0.847730,0.264435,2
-0.202823,-0.817384,3
0.993531,-0.026633,2
-0.999944,0.401778,4
-0.779551,-0.709723,3
-0.658571,-0.712123,3
0.468523,0.949629,2
-0.765180,-0.990856,3
0.812125,-0.883798,2
0.238333,0.207102,2
0.690291,-0.987453,2
0.474493,-0.340509,2
0.774104,-0.390357,2
-0.999907,0.619250,4
0.049601,-0.638712,4
0.864586,0.266121,2
0.989420,0.996785,2
-0.551942,-0.877814,3
0.994298,-0.839663,2
0.611395,-0.705896,2
0.025144,0.765623,2
0.684906,-0.975381,2
-0.850815,-0.116580,3
-0.993096,0.069693,4
-0.747201,0.992436,4
-0.813284,-0.081857,3
0.035497,0.113240,2
-0.518764,0.777141,4
0.283590,-0.697462,2
-0.529404,-0.999998,3
-0.796191,0.999506,4
-0.964523,0.510069,4
-0.938772,-0.950011,3
-0.202949,-0.442682,3
-0.425051,0.993123,2
-0.239911,0.984943,2
-0.942311,0.963213,4
0.385832,-0.899553,4
0.084777,0.270167,2
-0.815213,0.800854,4
0.988698,-0.541477,2
-0.314577,-0.811011,3
0.633196,0.223490,2
0.983056,-0.935281,2
-0.002757,0.736952,2
-0.992877,0.775296,4
-0.999905,-0.983082,3
0.344700,0.357452,2
-0.737220,-0.699282,3
-0.174970,-0.441304,3
-0.791798,-0.953391,3
-0.807552,-0.726034,3
-0.034425,0.976762,2
-0.965201,-0.936098,3
0.882536,-0.993623,2
0.278901,-0.170024,2
-0.896408,-0.566836,3
-0.860316,0.982788,4
0.420182,0.343423,2
0.953114,-0.417679,2
-0.359933,0.989658,2
-0.012607,0.937853,2
0.842836,0.836776,2
-0.248614,-0.966215,3
-0.981055,0.075303,4
-0.459663,0.041088,4
0.582668,-0.512099,2
-0.697166,-0.624304,3
0.491239,-0.509645,2
0.950854,0.537707,2
-0.396453,-0.349789,3
-0.558113,0.998672,4
0.925209,-0.775117,2
-0.626189,-0.999013,3
-0.785889,0.932608,4
-0.655951,-0.713683,3
-0.729449,0.646384,4
-0.409264,-0.969097,3
-0.284545,-0.623254,3
-0.296456,0.885375,2
-0.999933,-0.997986,3
-0.280656,0.751618,2
0.889683,-0.490829,2
0.834478,0.550647,2
0.691166,-0.782347,2
0.924539,0.600838,2
0.774436,-0.979840,2
-0.345606,-0.671869,3
-0.961846,-0.845183,3
-0.852779,-0.762471,3
0.985033,-0.986265,2
0.072318,-0.799528,3
0.895201,-0.742403,2
0.082532,0.488465,2
-0.997086,0.896730,4
0.545488,-0.953887,4
-0.498573,0.892747,4
0.987953,-0.653408,2
-0.556665,-0.415263,3
0.128581,0.022786,2
0.465551,0.481311,2
-0.928054,-0.979924,3
0.765493,-0.163001,2
-0.700523,0.741161,4
0.597415,-0.974432,4
0.991415,-0.686958,2
-0.806456,-0.979364,3
-0.738462,-0.169919,3
0.806172,-0.781771,2
0.333094,0.950280,2
0.999680,-0.866577,2
0.847785,0.853962,2
0.835963,0.655150,2
-0.986446,0.388975,4
0.864689,0.869236,2
-0.990683,-0.531419,3
-0.523969,-0.998620,3
-0.998754,0.847032,4
0.128566,-0.677784,4
-0.174677,-0.695558,3
-0.957444,-0.999012,3
-0.834981,0.798890,4
-0.921383,-0.007971,3
0.096046,0.999981,2
-0.426979,-0.240993,3
-0.966318,-0.914770,3
-0.501876,-0.730656,3
0.931783,-0.998480,2
0.201592,0.712693,2
0.104068,-0.824527,3
-0.036062,-0.323973,2
0.397776,0.554344,2
-0.583134,0.643552,4
0.517256,0.682738,2
0.865233,0.820688,2
0.188879,0.490543,2
0.980824,0.716016,2
0.401116,0.903410,2
-0.844089,-0.487242,3
-0.523296,-0.693953,3
-0.880281,-0.050295,3
0.378314,0.523273,2
-0.532638,-0.971214,3
-0.153442,0.992974,2
0.712977,-0.255444,2
0.659418,-0.737800,2
-0.951803,-0.997492,3
-0.988255,-0.594368,3
0.931709,0.805889,2
0.937598,-0.923537,2
-0.707161,-0.898332,3
-0.992914,0.831318,4
0.848318,0.957204,2
0.858563,0.845732,2
0.042648,0.750576,2
-0.036004,-0.209990,2
-0.790524,-0.544686,3
-0.332659,0.342851,4
-0.545026,-0.910961,3
-0.973361,-0.979939,3
-0.558853,0.246039,4
-0.379307,-0.041137,4
-0.248730,0.004487,4
0.994299,0.992768,2
0.058305,0.245764,2
-0.269868,0.567563,2
0.033580,-0.988144,3
0.999899,-0.917751,2
-0.432940,-0.951587,3
0.923166,-0.744821,2
0.939215,0.908727,2
0.868333,0.846615,2
-0.094533,0.098045,2
-0.150695,-0.463327,3
0.866129,-0.583250,2
-0.040976,-0.169682,2
0.585800,0.416902,2
-0.764743,0.365806,4
-0.375898,-0.559118,3
-0.251974,-0.321229,3
-0.469787,0.018536,4
0.273005,0.348012,2
0.401167,-0.050597,2
0.998598,-0.453009,2
-0.122631,0.334988,2
0.738732,-0.890023,2
-0.848043,-0.218859,3
0.782530,-0.106751,2
0.993084,0.867418,2
-0.990945,-0.992950,3
0.994811,-0.804923,2
-0.998664,0.865850,4
-0.430759,0.682988,4
-0.611798,-0.738403,3
0.014487,0.791372,2
0.172092,0.330045,2
-0.793415,0.978166,4
-0.637926,0.970955,4
-0.966398,0.802791,4
0.140482,-0.909797,3
-0.939286,-0.597549,3
-0.045382,-0.788747,3
0.813315,-0.753468,2
-0.846353,-0.997723,3
0.541845,-0.992126,4
-0.051290,-0.947507,3
-0.731829,1.000000,4
0.750885,-0.366895,2
-0.969460,-0.592260,3
-0.518392,0.006828,4
0.999237,-0.657822,2
-0.336483,0.992485,2
0.348976,-0.859853,4
-0.356277,0.367511,4
0.941704,-0.965063,2
-0.998665,0.007116,3
0.617251,-0.684276,2
0.104778,-0.577017,4
-0.942812,-0.785887,3
-0.775951,0.996171,4
-0.851412,0.807283,4
0.401352,-0.905692,4
-0.643483,0.521425,4
0.591497,-0.649327,2
-0.147756,0.946669,2
0.991681,-0.374098,2
-0.924962,0.977167,4
0.480186,0.484878,2
0.469923,-0.136162,2
-0.071580,-0.673147,3
-0.427992,0.218372,4
-0.984766,-0.221318,3
0.957281,0.039619,2
0.381951,0.815458,2
0.449477,0.967360,2
-0.718013,0.432720,4
0.366331,-0.562145,2
-0.999953,0.467921,4
-0.184126,0.759998,2
0.217998,0.971973,2
-0.370387,-0.108506,4
0.758400,-0.999134,2
-0.625819,-0.978223,3
-0.894002,0.918940,4
-0.166844,-0.291813,4
0.785652,0.659972,2
0.880054,0.743580,2
-0.931183,0.200113,4
0.769488,0.999824,2
-0.871801,0.715524,4
-0.944950,-0.878520,3
-0.830950,0.812561,4
-0.972360,-0.681944,3
-0.990857,0.149390,4
0.775248,0.897898,2
-0.587027,-0.954068,3
-0.940362,0.156906,4
0.339033,-0.953126,4
0.998673,-0.769841,2
0.890348,0.348740,2
0.922579,-0.721275,2
-0.978807,-0.425737,3
-0.166090,-0.166135,4
0.945232,0.990163,2
-0.091834,0.998159,2
-0.781529,-0.910908,3
0.427096,-0.083603,2
0.576114,0.423064,2
0.740705,0.658450,2
-0.282955,0.089566,4
-0.385929,-0.836120,3
-0.357822,-0.723592,3
0.739693,0.020044,2
-0.768356,-0.600412,3
-0.790899,0.701970,4
0.960220,0.521387,2
-0.225164,-0.469963,3
0.939778,-0.383862,2
-0.845948,-0.604685,3
0.473899,-0.793401,2
0.017892,0.983849,2
-0.949282,0.976103,4
-0.965439,0.594768,4
0.792512,0.959132,2
0.081689,0.991322,2
-0.042912,0.476333,2
-0.433871,-0.317421,3
0.997380,0.414218,2
-0.450977,-0.582768,3
0.215235,-0.981879,3
0.996467,0.301429,2
0.562934,0.951967,2
0.714172,-0.998582,2
0.956852,0.999630,2
-0.446191,-0.980287,3
0.313013,-0.462131,2
0.737816,-0.999999,2
0.443352,0.721713,2
-0.804782,-0.954057,3
-0.868119,-0.308476,3
0.422445,-0.905738,4
0.911859,0.968226,2
-0.497376,0.343469,4
-0.777671,-0.052687,3
-0.977432,0.292625,4
0.321605,-0.292598,2
0.009220,0.394316,2
-0.151161,0.998998,2
0.216725,0.204989,2
-0.951687,-0.993938,3
-0.230460,-0.999980,3
-0.343318,0.873516,2
-0.972432,-0.971579,3
-0.763459,-0.389541,3
-0.516953,-0.998355,3
0.097036,-0.738933,4
-0.990189,-0.867722,3
0.969789,-0.089847,2
0.110693,0.947180,2
0.142196,0.534480,2
-0.374008,-0.911096,3
0.758387,0.991037,2
-0.556638,-0.651145,3
-0.089094,0.818505,2
-0.481740,-0.511547,3
-0.481027,0.261726,4
0.856040,-0.750370,2
-0.508214,0.965637,2
-0.749622,0.329281,4
-0.102716,0.407885,2
-0.358791,-0.904665,3
-0.078976,0.874125,2
-0.039591,-0.947493,3
0.349481,0.951895,2
0.606749,0.997473,2
-0.640745,-0.860011,3
-0.475877,0.918912,2
0.563391,0.241960,2
0.347302,-0.901497,4
0.806615,-0.455868,2
0.553226,0.109329,2
-0.878520,0.657042,4
0.673603,-0.444265,2
-0.212231,-0.222473,4
0.993360,-0.110733,2
0.600787,-0.968499,2
0.783351,-0.535777,2
0.052057,0.453102,2
0.496835,-0.300232,2
0.081221,0.921495,2
-0.972785,0.930858,4
0.984812,0.477457,2
0.031437,0.911459,2
0.675870,-0.376610,2
0.807177,-0.906290,2
-0.885334,0.720896,4
0.898667,-0.014456,2
0.998809,-0.815176,2
0.972586,-0.986411,2
-0.082138,-0.899834,3
-0.035879,0.664419,2
0.198415,0.449787,2
-0.861662,-0.249168,3
0.805648,-0.999924,2
-0.868969,-0.816576,3
0.795288,-0.865843,2
0.835687,0.735104,2
-0.999657,-0.925991,3
-0.598765,0.995493,4
-0.236835,0.549121,2
0.716890,-0.820799,2
-0.999867,-0.848577,3
-0.982292,-0.065103,3
-0.914960,0.046209,4
-0.139764,-0.878722,3
-0.919031,0.104147,4
0.994351,-0.154341,2
-0.978321,0.786280,4
-0.943758,0.468901,4
0.607043,-0.458245,2
0.507768,0.539443,2
0.580009,0.284935,2
-0.064870,0.773953,2
0.141435,0.288947,2
-0.939151,-0.580206,3
-0.863664,0.943067,4
-0.834295,0.518108,4
-0.216709,0.697864,2
-0.660055,-0.766867,3
-0.270406,-0.548584,3
-0.197918,0.362999,2
0.458524,0.875013,2
0.897539,0.027607,2
0.921283,0.204918,2
0.998480,-0.462638,2
-0.630657,-0.235114,3
0.946390,0.984472,2
0.957751,0.923442,2
-0.297082,-0.843855,3
0.334271,-0.189945,2
-0.810634,0.895365,4
0.989074,0.935441,2
-0.996550,-0.636073,3
-0.831563,0.803408,4
0.183501,-0.583131,2
0.829579,0.849315,2
0.999940,-0.600217,2
-0.265994,-0.526378,3
-0.622070,0.415551,4
-0.689440,0.367322,4
-0.784194,0.359562,4
-0.931112,0.333935,4
0.213960,0.882724,2
-0.649189,-0.085901,3
0.077124,0.357590,2
0.869192,-0.853380,2
-0.253634,-0.589732,3
-0.185982,0.066724,2
0.968746,0.160988,2
0.971365,-0.906778,2
-0.855566,0.739502,4
0.332876,0.999877,2
-0.187443,-0.571709,3
-0.858393,-0.322234,3
0.224298,-0.871996,4
0.048021,-0.625033,4
0.637668,-0.148854,2
0.617296,0.785695,2
0.802944,-0.980269,2
-0.334292,0.718397,2
-0.073344,-0.679568,3
0.219147,-0.998371,3
0.116183,0.978806,2
-0.593997,-0.570598,3
-0.655865,-0.922561,3
-0.958749,0.306312,4
0.625925,0.056753,2
-0.947015,-0.134713,3
-0.910934,-0.210106,3
0.191769,-0.795190,4
0.955382,-0.926783,2
0.671465,-0.913377,2
-0.860549,0.985701,4
0.245160,0.156999,2
0.820560,-0.999843,2
0.600274,0.796771,2
-0.745554,-0.788137,3
0.999780,0.884767,2
0.130360,-0.791832,4
0.992515,-0.748674,2
-0.687317,0.997239,4
0.956911,0.990673,2
0.999846,0.823551,2
0.031691,0.392361,2
-0.924349,-0.920521,3
-0.008161,0.997650,2
-0.211955,-0.677491,3
-0.343580,0.532026,2
0.328692,-0.102859,2
-0.937109,0.491321,4
-0.319703,0.959012,2
-0.421899,-0.493361,3
0.049658,0.608905,2
0.689381,0.998218,2
0.235568,-0.387654,2
0.519475,0.839081,2
-0.244527,0.666820,2
-0.890762,0.965205,4
-0.235477,-0.067272,4
-0.788203,-0.569685,3
-0.892153,-0.990238,3
-0.780901,0.475251,4
-0.356380,0.083747,4
0.956407,-0.991754,2
0.966567,0.060148,2
0.926763,0.915007,2
0.974320,0.872721,2
0.637388,0.405527,2
-0.375327,0.636425,2
-0.657412,0.583111,4
-0.287647,-0.170309,4
-0.283523,-0.513107,3
-0.990049,-0.376935,3
0.043473,0.143109,2
0.768741,0.814212,2
0.446205,-0.917851,4
0.971464,0.781516,2
-0.623177,0.033058,4
0.831019,-0.929979,2
-0.078461,-0.996016,3
-0.906184,0.647083,4
0.320241,0.999532,2
-0.692177,0.850580,4
-0.851563,-0.912458,3
-0.321424,-0.986329,3
-0.530234,-0.860099,3
0.410677,-0.268091,2
-0.967272,-0.960500,3
-0.937580,0.977389,4
0.990438,-0.866983,2
0.021570,-0.978032,3
0.118650,0.966122,2
0.432247,-0.711569,2
-0.053962,-0.578597,3
0.391837,0.024551,2
0.863958,0.204663,2
0.999501,0.657197,2
-0.972111,0.826600,4
-0.295515,-0.997189,3
0.711486,0.182655,2
-0.784237,-0.230639,3
0.818696,-0.460242,2
-0.697740,0.763171,4
-0.422664,-0.428984,3
-0.963677,0.955931,4
-0.384117,-0.957692,3
0.732989,-0.490951,2
0.951461,0.765556,2
0.484686,-0.202549,2
-0.252146,0.409630,2
-0.892188,0.963014,4
-0.214255,-0.423271,3
-0.632199,0.257965,4
0.079330,-0.811249,3
0.686541,0.128618,2
0.690803,0.996184,2
-0.103573,-0.906172,3
0.721367,0.439177,2
-0.138795,0.946482,2
-0.946928,-0.991418,3
-0.978143,-0.463010,3
-0.983318,0.042437,3
0.728647,0.475701,2
-0.480500,0.008332,4
0.998665,-0.243843,2
0.417216,0.550575,2
0.275425,-0.602244,2
0.995574,-0.394347,2
0.989466,-0.677476,2
-0.514932,-0.818820,3
0.655866,0.472930,2
-0.643326,0.931801,4
-0.998435,0.997810,4
-0.252574,-0.317794,3
-0.988056,-0.335821,3
-0.419061,-0.810644,3
0.733777,-0.470286,2
-0.733334,-0.973071,3
0.844776,0.316453,2
-0.974958,-0.729584,3
-0.075590,-0.978833,3
-0.398744,0.999325,2
-0.574757,0.879618,4
0.903854,-0.726499,2
0.469484,-0.140823,2
-0.616882,-0.999909,3
0.993823,-0.032923,2
0.350363,0.600199,2
-0.712561,-0.575567,3
-0.355574,0.583429,2
0.816761,-0.802287,2
0.316755,0.031269,2
-0.427298,-0.480221,3
0.965388,-0.355327,2
-0.486242,-0.468979,3
-0.993239,-0.418799,3
-0.498732,-0.864574,3
-0.922852,-0.988779,3
0.963538,0.959141,2
-0.999321,-0.841307,3
-0.325694,-0.763070,3
-0.529156,-0.903491,3
-0.783935,-0.941154,3
0.426768,0.107629,2
-0.657841,0.797181,4
0.999577,-0.450986,2
0.042803,-0.111060,2
0.478674,-0.970331,4
-0.932231,-0.972050,3
-0.636429,0.638653,4
-0.471742,-0.865588,3
0.877937,-0.013401,2
-0.970828,0.793341,4
-0.392606,0.969681,2
-0.979441,-0.933544,3
0.837636,0.111264,2
-0.995395,0.535133,4
-0.091211,-0.981042,3
0.620450,0.605522,2
0.152331,-0.983205,3
0.999997,-0.355961,2
-0.778027,0.998985,4
-0.679695,0.380802,4
0.285238,0.437830,2
0.383695,0.801665,2
-0.911093,-0.431017,3
0.937171,0.798095,2
-0.981605,0.390798,4
-0.845686,-0.704812,3
-0.397007,-0.535085,3
-0.983502,-0.551938,3
0.437767,-0.957414,4
0.966354,-0.517949,2
-0.943427,-0.168256,3
-0.577807,0.881907,4
0.552423,0.817464,2
0.989484,0.145588,2
-0.690320,0.607082,4
0.713099,0.237967,2
-0.197885,-0.389524,3
0.920886,-0.374586,2
0.962442,-0.240795,2
0.476934,0.450244,2
-0.919273,-0.997837,3
0.849776,0.687453,2
-0.255831,0.586445,2
0.011984,-0.890795,3
-0.944813,-0.746589,3
-0.700458,0.004205,4
0.624006,-0.916803,2
-0.670755,0.071491,4
0.301325,0.738060,2
-0.798888,-0.878914,3
0.176872,-0.988986,3
-0.740160,0.976175,4
-0.965811,0.995307,4
0.798686,0.974251,2
0.099823,0.988990,2
0.000498,0.261368,2
0.898513,-0.902927,2
0.473744,-0.980908,4
-0.479310,0.474573,4
-0.999357,-0.395133,3
0.831742,0.688114,2
-0.795760,-0.303515,3
0.987068,-0.183981,2
-0.981840,-0.941469,3
0.993426,-0.474559,2
-0.152780,-0.298574,4
-0.392090,-0.605785,3
-0.235721,0.990123,2
0.486044,-0.918024,4
0.086650,0.999325,2
-0.528008,0.782188,4
-0.061035,0.531286,2
0.898742,0.537556,2
0.123963,0.929808,2
0.680833,-0.079880,2
0.999571,-0.999977,2
0.743876,-0.628670,2
0.954862,0.081936,2
-0.741882,0.991642,4
-0.965924,0.652200,4
0.124641,0.341529,2
0.392758,-0.999079,4
0.998073,-0.164911,2
0.989881,0.842090,2
-0.840063,0.506173,4
-0.933665,-0.979861,3
0.359217,0.142948,2
0.497774,-0.873064,2
-0.983123,0.919025,4
0.774707,0.720856,2
0.947577,-0.578451,2
0.688184,-0.684369,2
0.062972,-0.731465,3
-0.622326,0.861418,4
0.992830,-0.922163,2
-0.908000,0.999987,4
0.190331,0.999589,2
0.961632,-0.991639,2
0.990632,-0.547783,2
0.362241,0.581278,2
-0.895900,0.242075,4
0.549037,0.876185,2
0.809168,0.892222,2
0.848028,0.774926,2
0.063316,0.946783,2
-0.081471,0.021754,2
0.647591,-0.825094,2
-0.668346,-0.598322,3
-0.819659,0.799815,4
0.804023,0.470764,2
-0.244155,-0.203033,4
-0.252419,-0.532755,3
